-0.41	1.08	9.61	
-0.40	1.21	9.40	
-1.96	-1.86	3.62	
-0.13	1.51	9.24	
-0.26	1.32	9.57	
-0.09	-0.41	8.93	
-0.27	1.24	9.73	
-0.25	1.35	9.58	
-0.35	1.36	9.64	
-0.37	1.38	9.61	
-0.33	1.36	9.61	
-0.29	1.31	9.68	
-0.29	1.39	9.69	
-0.34	1.32	9.53	
-0.25	1.20	9.83	
-0.41	1.34	9.97	
-0.31	1.28	9.97	
-0.36	1.28	9.72	
-0.25	1.20	9.86	
0.57	1.05	8.66	
-0.28	1.29	9.58	
-0.24	1.28	9.69	
-0.29	1.27	9.67	
-0.32	1.34	9.79	
-0.24	1.24	9.73	
-0.22	1.32	9.68	
-0.32	1.35	9.89	
-0.23	1.24	9.76	
-0.30	1.31	9.63	
-0.27	1.32	9.69	
-0.29	1.25	9.66	
-0.27	1.25	9.72	
-0.25	1.30	9.69	
-0.27	1.29	9.70	
-0.24	1.24	9.72	
-0.29	1.23	9.70	
-0.33	1.24	9.73	
-0.27	1.29	9.68	
-0.20	1.36	9.74	
-0.22	1.30	9.67	
-0.28	0.92	10.25	
-0.28	1.26	9.75	
-0.28	1.26	9.76	
-0.23	1.26	9.75	
-0.27	1.43	9.75	
-0.27	1.26	9.79	
-0.28	1.25	9.65	
-0.29	1.18	9.67	
-0.30	1.27	9.70	
-0.28	1.30	9.80	
-0.28	1.27	9.74	
-0.28	1.28	9.67	
-0.25	1.25	9.76	
-0.31	1.30	9.69	
-0.27	1.24	9.68	
-0.32	1.29	9.67	
-0.26	1.29	9.67	
-0.23	1.26	9.69	
-0.27	1.32	9.68	
-0.31	1.22	9.71	
-0.29	1.28	9.84	
-0.27	1.30	9.64	
-0.26	1.25	9.65	
-0.30	1.24	9.64	
-0.27	1.31	9.66	
-0.28	1.33	9.73	
-0.33	1.28	9.76	
-0.24	1.23	9.65	
-0.30	1.32	9.72	
-0.29	1.24	9.76	
-0.22	1.19	9.78	
-0.29	1.29	9.66	
-0.28	1.30	9.73	
-0.28	1.28	9.67	
-0.26	1.05	9.44	
-0.27	1.26	9.72	
-0.25	1.33	9.73	
-0.28	1.24	9.72	
-0.27	1.25	9.71	
-0.29	1.30	9.71	
-0.29	1.30	9.67	
-0.25	1.28	9.69	
-0.28	1.29	9.71	
-0.27	1.28	9.67	
-0.26	1.25	9.69	
